sentence,construction
We would run for our lives and look for a new place to live with just monkeys around.,COM
A present.,FRA
How about right here?,QWH
I got to watch it.,SPT
Adam a home.,COM
No no don 't play with that.,SPI
Turn your paddle over.,IMP
A play+ground.,FRA
What else?,QWH
Once you're better die.,SPI
No here.,FRA
My silly talk.,FRA
But Robin and David might not want broken toys.,SPT
You throw and throw and.,COM
You're not going tomorrow either.,SPI
Watch watch it watch it.,COM
So it must not be yours huh?,COP
Actually the avocado is ripe I think do you want avocado?,COM
Mom here here's the paint things.,COP
Mummy more berry.,FRA
Do you remember where you played with them?,QYN
Wanna go get your cards?,IMP
Baby duck.,FRA
Will it get me worms too?,QYN
Did you like the balloon that you blow up?,QYN
When we're done breakfast.,COP
Elephants are bigger.,COP
Mommy did.,SPI
I know we need a little saucer or dish to pour some in.,COM
I'm going write on myself.,SPI
Little boy 's mitten?,FRA
Okay but I don't wanna do this.,SPT
And I'm trying not to cry.,SPT
Yes there goes one.,SPI
Where is the record?,QWH
Dis is for r r and dis is for p.,COP
Adam just look.,IMP
Oh we met some new children there.,SPT
Oh is that Shadow Gay?,QYN
Nope he stayed with me.,SPI
It make music.,SPT
Start at beginning.,IMP
How d you know?,QWH
It really hurts!,SPI
And your bunny.,FRA
Go pick those pieces up and you may put your cowboy boots on.,COM
A fox didn't eat.,SPI
What happened to the children?,QWH
You 're so what?,COP
Go pa pa?,IMP
You don 't have some too much?,QYN
I can't.,SPI
Of somebody.,FRA
Oh I need one another one to go.,COM
Jesus walks?,SPI
What kind of fish?,QWH
A house.,FRA
We went to the Boston Common.,SPI
You lost your blade.,IMP
I have one.,SPT
What kind of egg does tricks?,QWH
Whose group will you be in?,QWH
You tell me what they look like and I 'll tell you what they are.,COM
Oh no I don 't think you should throw it.,COM
That 's a doggie.,COP
Can't.,FRA
Oh I thought you said Nana had Pierre.,COM
In in my cereal.,FRA
How many are in there now?,QWH
Can I gotta date?,QYN
That 's my pen.,COP
See how the goose was gonna give a pillow and Danny didn't need one.,COM
Yeah we went in the swimming?,SPI
I think Awww is Laura's friend.,COM
Piece a paper.,FRA
No there isn 't any water in there.,COP
What did Daddy say about throwing that ball Adam?,QWH
Looks like a circle.,IMP
No you have too much in there and it 's not in there properly.,SPT
Paul no!,FRA
What would have happened if you would have built one as big as this house?,QWH
In the binoculars.,FRA
He say stoy story two it's Toy Story Two.,COM
This carrot.,FRA
What kind is it?,QWH
See what happens.,COM
A nipple on it.,FRA
Well Rinny's in the bath+room.,COP
Paul has what?,QWH
Awful dirty.,FRA
What Mommy trying to do?,QWH
Who's the eldest boy?,QWH
That 's his head.,COP
No give me the lion.,IMP
Not to my shirt.,FRA
Now that boy is sleeping.,SPI
Whose brief case is that?,QWH
A car draw a car.,COM
Can I.,SPI
They're playing.,SPI
Gonna sing.,IMP
Um d a.,FRA
Daddy um what will I have if I do this?,QWH
I can do that.,SPT
You need that turn on?,COM
You took them all down.,IMP
Adam write on one side of the paper only.,IMP
This is the kind we rode on last night.,COM
Let him look honey.,IMP
And then after that we will play a long game right?,QYN
Mr Walter did.,FRA
There's you your taking a bath in the sink.,COM
Well we say hey.,SPT
Get it off.,IMP
Where is the top to that?,QWH
Adam let me put it in so it 's straight.,COM
Want a piece of this Laura?,IMP
Need sentences piece.,IMP
Of the collie dog there was a collie dog.,COP
You can't just open it and look at it and say.,COM
Here he comes!,SPI
See an owl?,IMP
That's a pizza knife.,COP
Daddy I know how to fix the screen.,COM
This hurts.,SPI
Ya just had the pen a minute ago.,SPT
Oh and tomatoes to.,FRA
Because they hafta take the money to someplace else.,SPI
Your house?,FRA
Let's go in the other room and change your diaper.,COM
